protein_id	specimen_id	lower_limit_of_quantitation	protein_expression	quality_control	unit	upper_limit_of_quantitation
O14625	781	0.11921	299.29369	PASS	PG/ML	1953.12499
O43508	781	3.8147	429.8704	PASS	PG/ML	15625.00004
O95760	781	0.23842	0.04357	PASS	PG/ML	7812.50001
P01133	781	0.47684	92.97147	PASS	PG/ML	976.5625
P01135	781	0.48562	5.33153	PASS	PG/ML	1953.12499
P01374	781	0.11921	7.69338	PASS	PG/ML	3906.25001
P01375	781	3.8147	10.51858	PASS	PG/ML	15625.00004
P01579	781	0.0298	0.17102	PASS	PG/ML	3906.25001
P01584	781	0.19073	0.08891	PASS	PG/ML	3125.00001
P02778	781	0.11921	48.84357	PASS	PG/ML	1953.12501
P03956	781	0.95367	313.93268	PASS	PG/ML	7812.49998
P04141	781	0.23842	0.13224	PASS	PG/ML	7812.50002
P05112	781	0.0596	0.01329	PASS	PG/ML	3906.25
P05231	781	0.0596	1.28766	PASS	PG/ML	3906.25
P09603	781	0.23842	116.15571	PASS	PG/ML	3906.24999
P09919	781	7.62939	66.39602	PASS	PG/ML	62500.00009
P10145	781	0.23842	8.46254	PASS	PG/ML	1953.125
P10147	781	0.0298	3.7352	PASS	PG/ML	1953.125
P13232	781	0.23842	0.78393	PASS	PG/ML	1953.125
P13236	781	0.11921	36.23529	PASS	PG/ML	3906.25001
P13500	781	0.23842	287.77399	PASS	PG/ML	3906.25002
P13725	781	0.11921	2.97646	PASS	PG/ML	1953.125
P14210	781	0.23842	104.813	PASS	PG/ML	15624.99995
P15692	781	0.47684	313.08757	PASS	PG/ML	7812.50003
P22301	781	0.24132	4.6923	PASS	PG/ML	31250.00005
P35225	781	0.47684	2.4897	PASS	PG/ML	15625.00001
P39900	781	7.62939	393.78335	PASS	PG/ML	15624.9999
P40933	781	0.11921	14.80263	PASS	PG/ML	15624.99998
P48061	781	30.51758	218.32828	PASS	PG/ML	31249.99966
P49771	781	0.95367	102.45755	PASS	PG/ML	3906.25003
P50591	781	0.95367	329.73332	PASS	PG/ML	7812.5
P51671	781	0.23842	194.44106	PASS	PG/ML	15624.99998
P60568	781	0.11921	0.0015	PASS	PG/ML	3906.25003
P78380	781	0.95367	45.10407	PASS	PG/ML	3906.25002
P80075	781	0.0298	27.74775	PASS	PG/ML	1953.125
P80098	781	0.11921	1.47658	PASS	PG/ML	1953.125
Q07325	781	0.11921	32.298	PASS	PG/ML	1953.12499
Q14116	781	0.95367	177.86261	PASS	PG/ML	15624.99996
Q16552	781	0.11921	0.37912	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	781	0.23842	13.44434	PASS	PG/ML	31250.0
Q969D9	781	0.47684	0.05577	PASS	PG/ML	7812.50001
Q96PD4	781	0.40591	0.03458	PASS	PG/ML	3906.24998
Q99616	781	0.0596	387.0475	PASS	PG/ML	1953.125
Q99731	781	0.95367	79.87916	PASS	PG/ML	1953.125
Q9P0M4	781	1.90735	12.7542	PASS	PG/ML	7812.5
O14625	839	0.11921	550.21301	PASS	PG/ML	1953.12499
O43508	839	3.8147	358.38809	PASS	PG/ML	15625.00004
O95760	839	0.23842	0.04265	PASS	PG/ML	7812.50001
P01133	839	0.47684	198.61138	PASS	PG/ML	976.5625
P01135	839	0.48562	11.8238	PASS	PG/ML	1953.12499
P01374	839	0.11921	11.39913	PASS	PG/ML	3906.25001
P01375	839	3.8147	18.68415	PASS	PG/ML	15625.00004
P01579	839	0.0298	0.20438	PASS	PG/ML	3906.25001
P01584	839	0.19073	0.13345	PASS	PG/ML	3125.00001
P02778	839	0.11921	80.9329	PASS	PG/ML	1953.12501
P03956	839	0.95367	577.95013	PASS	PG/ML	7812.49998
P04141	839	0.23842	0.13134	PASS	PG/ML	7812.50002
P05112	839	0.0596	0.0613	PASS	PG/ML	3906.25
P05231	839	0.0596	11.05578	PASS	PG/ML	3906.25
P09603	839	0.23842	115.90558	PASS	PG/ML	3906.24999
P09919	839	7.62939	83.10787	PASS	PG/ML	62500.00009
P10145	839	0.23842	61.40275	PASS	PG/ML	1953.125
P10147	839	0.0298	16.05698	PASS	PG/ML	1953.125
P13232	839	0.23842	0.73245	PASS	PG/ML	1953.125
P13236	839	0.11921	148.97325	PASS	PG/ML	3906.25001
P13500	839	0.23842	131.72951	PASS	PG/ML	3906.25002
P13725	839	0.11921	9.11574	PASS	PG/ML	1953.125
P14210	839	0.23842	203.36974	PASS	PG/ML	15624.99995
P15692	839	0.47684	222.9055	PASS	PG/ML	7812.50003
P22301	839	0.24132	7.52178	PASS	PG/ML	31250.00005
P35225	839	0.47684	4.45922	PASS	PG/ML	15625.00001
P39900	839	7.62939	261.4709	PASS	PG/ML	15624.9999
P40933	839	0.11921	3.86554	PASS	PG/ML	15624.99998
P48061	839	30.51758	202.5859	PASS	PG/ML	31249.99966
P49771	839	0.95367	38.86922	PASS	PG/ML	3906.25003
P50591	839	0.95367	289.15978	PASS	PG/ML	7812.5
P51671	839	0.23842	230.71905	PASS	PG/ML	15624.99998
P60568	839	0.11921	0.00369	PASS	PG/ML	3906.25003
P78380	839	0.95367	342.77193	PASS	PG/ML	3906.25002
P80075	839	0.0298	27.80405	PASS	PG/ML	1953.125
P80098	839	0.11921	2.044	PASS	PG/ML	1953.125
Q07325	839	0.11921	72.79586	PASS	PG/ML	1953.12499
Q14116	839	0.95367	336.23421	PASS	PG/ML	15624.99996
Q16552	839	0.11921	0.84963	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	839	0.23842	7.1329	PASS	PG/ML	31250.0
Q969D9	839	0.47684	0.00633	PASS	PG/ML	7812.50001
Q96PD4	839	0.40591	1.21834	PASS	PG/ML	3906.24998
Q99616	839	0.0596	253.18757	PASS	PG/ML	1953.125
Q99731	839	0.95367	207.28034	PASS	PG/ML	1953.125
Q9P0M4	839	1.90735	14.26015	PASS	PG/ML	7812.5
O14625	930	0.11921	635.36355	PASS	PG/ML	1953.12499
O43508	930	3.8147	414.00722	PASS	PG/ML	15625.00004
O95760	930	0.23842	0.02473	PASS	PG/ML	7812.50001
P01133	930	0.47684	102.27658	PASS	PG/ML	976.5625
P01135	930	0.48562	6.88746	PASS	PG/ML	1953.12499
P01374	930	0.11921	7.28845	PASS	PG/ML	3906.25001
P01375	930	3.8147	12.06928	PASS	PG/ML	15625.00004
P01579	930	0.0298	0.22012	PASS	PG/ML	3906.25001
P01584	930	0.19073	0.13893	PASS	PG/ML	3125.00001
P02778	930	0.11921	110.89999	PASS	PG/ML	1953.12501
P03956	930	0.95367	370.00106	PASS	PG/ML	7812.49998
P04141	930	0.23842	0.14089	PASS	PG/ML	7812.50002
P05112	930	0.0596	0.03305	PASS	PG/ML	3906.25
P05231	930	0.0596	1.88312	PASS	PG/ML	3906.25
P09603	930	0.23842	125.46472	PASS	PG/ML	3906.24999
P09919	930	7.62939	73.85257	PASS	PG/ML	62500.00009
P10145	930	0.23842	12.40844	PASS	PG/ML	1953.125
P10147	930	0.0298	4.96334	PASS	PG/ML	1953.125
P13232	930	0.23842	0.94064	PASS	PG/ML	1953.125
P13236	930	0.11921	76.72634	PASS	PG/ML	3906.25001
P13500	930	0.23842	355.78693	PASS	PG/ML	3906.25002
P13725	930	0.11921	4.08478	PASS	PG/ML	1953.125
P14210	930	0.23842	135.58147	PASS	PG/ML	15624.99995
P15692	930	0.47684	208.9868	PASS	PG/ML	7812.50003
P22301	930	0.24132	4.13124	PASS	PG/ML	31250.00005
P35225	930	0.47684	0.03175	PASS	PG/ML	15625.00001
P39900	930	7.62939	185.88208	PASS	PG/ML	15624.9999
P40933	930	0.11921	11.39713	PASS	PG/ML	15624.99998
P48061	930	30.51758	188.80821	PASS	PG/ML	31249.99966
P49771	930	0.95367	97.05246	PASS	PG/ML	3906.25003
P50591	930	0.95367	437.22395	PASS	PG/ML	7812.5
P51671	930	0.23842	399.44318	PASS	PG/ML	15624.99998
P60568	930	0.11921	0.00187	PASS	PG/ML	3906.25003
P78380	930	0.95367	87.57074	PASS	PG/ML	3906.25002
P80075	930	0.0298	28.31403	PASS	PG/ML	1953.125
P80098	930	0.11921	1.93705	PASS	PG/ML	1953.125
Q07325	930	0.11921	53.98582	PASS	PG/ML	1953.12499
Q14116	930	0.95367	235.84955	PASS	PG/ML	15624.99996
Q16552	930	0.11921	0.17335	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	930	0.23842	5.37588	PASS	PG/ML	31250.0
Q969D9	930	0.47684	0.52368	PASS	PG/ML	7812.50001
Q96PD4	930	0.40591	0.18296	PASS	PG/ML	3906.24998
Q99616	930	0.0596	368.24281	PASS	PG/ML	1953.125
Q99731	930	0.95367	75.17346	PASS	PG/ML	1953.125
Q9P0M4	930	1.90735	14.00475	PASS	PG/ML	7812.5
O14625	761	0.11921	415.29042	PASS	PG/ML	1953.12499
O43508	761	3.8147	455.91346	PASS	PG/ML	15625.00004
O95760	761	0.23842	0.14652	PASS	PG/ML	7812.50001
P01133	761	0.47684	129.36704	PASS	PG/ML	976.5625
P01135	761	0.48562	5.15527	PASS	PG/ML	1953.12499
P01374	761	0.11921	8.00844	PASS	PG/ML	3906.25001
P01375	761	3.8147	12.12623	PASS	PG/ML	15625.00004
P01579	761	0.0298	0.18942	PASS	PG/ML	3906.25001
P01584	761	0.19073	0.07182	PASS	PG/ML	3125.00001
P02778	761	0.11921	61.28588	PASS	PG/ML	1953.12501
P03956	761	0.95367	376.92829	PASS	PG/ML	7812.49998
P04141	761	0.23842	0.151	PASS	PG/ML	7812.50002
P05112	761	0.0596	0.04237	PASS	PG/ML	3906.25
P05231	761	0.0596	1.08982	PASS	PG/ML	3906.25
P09603	761	0.23842	108.03383	PASS	PG/ML	3906.24999
P09919	761	7.62939	46.25536	PASS	PG/ML	62500.00009
P10145	761	0.23842	8.7836	PASS	PG/ML	1953.125
P10147	761	0.0298	3.52551	PASS	PG/ML	1953.125
P13232	761	0.23842	0.89335	PASS	PG/ML	1953.125
P13236	761	0.11921	36.21903	PASS	PG/ML	3906.25001
P13500	761	0.23842	285.38238	PASS	PG/ML	3906.25002
P13725	761	0.11921	2.99427	PASS	PG/ML	1953.125
P14210	761	0.23842	113.05787	PASS	PG/ML	15624.99995
P15692	761	0.47684	323.67968	PASS	PG/ML	7812.50003
P22301	761	0.24132	4.62578	PASS	PG/ML	31250.00005
P35225	761	0.47684	2.66274	PASS	PG/ML	15625.00001
P39900	761	7.62939	360.84193	PASS	PG/ML	15624.9999
P40933	761	0.11921	12.37091	PASS	PG/ML	15624.99998
P48061	761	30.51758	147.61568	PASS	PG/ML	31249.99966
P49771	761	0.95367	96.28467	PASS	PG/ML	3906.25003
P50591	761	0.95367	370.98516	PASS	PG/ML	7812.5
P51671	761	0.23842	230.89192	PASS	PG/ML	15624.99998
P60568	761	0.11921	0.00314	PASS	PG/ML	3906.25003
P78380	761	0.95367	39.99546	PASS	PG/ML	3906.25002
P80075	761	0.0298	15.855	PASS	PG/ML	1953.125
P80098	761	0.11921	1.51058	PASS	PG/ML	1953.125
Q07325	761	0.11921	52.41274	PASS	PG/ML	1953.12499
Q14116	761	0.95367	193.15119	PASS	PG/ML	15624.99996
Q16552	761	0.11921	0.61747	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	761	0.23842	3.28385	PASS	PG/ML	31250.0
Q969D9	761	0.47684	0.00676	PASS	PG/ML	7812.50001
Q96PD4	761	0.40591	0.22646	PASS	PG/ML	3906.24998
Q99616	761	0.0596	445.66468	PASS	PG/ML	1953.125
Q99731	761	0.95367	95.01061	PASS	PG/ML	1953.125
Q9P0M4	761	1.90735	16.48921	PASS	PG/ML	7812.5
O14625	861	0.11921	309.03491	PASS	PG/ML	1953.12499
O43508	861	3.8147	283.47132	PASS	PG/ML	15625.00004
O95760	861	0.23842	0.07917	PASS	PG/ML	7812.50001
P01133	861	0.47684	191.02926	PASS	PG/ML	976.5625
P01135	861	0.48562	4.39966	PASS	PG/ML	1953.12499
P01374	861	0.11921	8.13066	PASS	PG/ML	3906.25001
P01375	861	3.8147	15.99841	PASS	PG/ML	15625.00004
P01579	861	0.0298	0.23898	PASS	PG/ML	3906.25001
P01584	861	0.19073	0.15104	PASS	PG/ML	3125.00001
P02778	861	0.11921	119.63255	PASS	PG/ML	1953.12501
P03956	861	0.95367	392.3571	PASS	PG/ML	7812.49998
P04141	861	0.23842	0.06755	PASS	PG/ML	7812.50002
P05112	861	0.0596	0.01477	PASS	PG/ML	3906.25
P05231	861	0.0596	1.85445	PASS	PG/ML	3906.25
P09603	861	0.23842	180.36047	PASS	PG/ML	3906.24999
P09919	861	7.62939	84.67505	PASS	PG/ML	62500.00009
P10145	861	0.23842	4.04141	PASS	PG/ML	1953.125
P10147	861	0.0298	7.56924	PASS	PG/ML	1953.125
P13232	861	0.23842	0.8051	PASS	PG/ML	1953.125
P13236	861	0.11921	80.71928	PASS	PG/ML	3906.25001
P13500	861	0.23842	213.80025	PASS	PG/ML	3906.25002
P13725	861	0.11921	0.56632	PASS	PG/ML	1953.125
P14210	861	0.23842	95.92666	PASS	PG/ML	15624.99995
P15692	861	0.47684	193.10131	PASS	PG/ML	7812.50003
P22301	861	0.24132	7.12858	PASS	PG/ML	31250.00005
P35225	861	0.47684	0.02115	PASS	PG/ML	15625.00001
P39900	861	7.62939	178.83254	PASS	PG/ML	15624.9999
P40933	861	0.11921	11.90943	PASS	PG/ML	15624.99998
P48061	861	30.51758	221.44963	PASS	PG/ML	31249.99966
P49771	861	0.95367	101.24288	PASS	PG/ML	3906.25003
P50591	861	0.95367	395.69378	PASS	PG/ML	7812.5
P51671	861	0.23842	118.13495	PASS	PG/ML	15624.99998
P60568	861	0.11921	0.06003	PASS	PG/ML	3906.25003
P78380	861	0.95367	320.35455	PASS	PG/ML	3906.25002
P80075	861	0.0298	1177.08301	PASS	PG/ML	1953.125
P80098	861	0.11921	2.11737	PASS	PG/ML	1953.125
Q07325	861	0.11921	38.38082	PASS	PG/ML	1953.12499
Q14116	861	0.95367	237.96772	PASS	PG/ML	15624.99996
Q16552	861	0.11921	0.06546	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	861	0.23842	85.0543	PASS	PG/ML	31250.0
Q969D9	861	0.47684	nan	PASS	PG/ML	7812.50001
Q96PD4	861	0.40591	0.39284	PASS	PG/ML	3906.24998
Q99616	861	0.0596	138.73599	PASS	PG/ML	1953.125
Q99731	861	0.95367	140.20047	PASS	PG/ML	1953.125
Q9P0M4	861	1.90735	9.00586	PASS	PG/ML	7812.5
O14625	829	0.11921	369.62522	PASS	PG/ML	1953.12499
O43508	829	3.8147	364.46642	PASS	PG/ML	15625.00004
O95760	829	0.23842	0.17657	PASS	PG/ML	7812.50001
P01133	829	0.47684	210.87588	PASS	PG/ML	976.5625
P01135	829	0.48562	3.66645	PASS	PG/ML	1953.12499
P01374	829	0.11921	9.61401	PASS	PG/ML	3906.25001
P01375	829	3.8147	14.37752	PASS	PG/ML	15625.00004
P01579	829	0.0298	0.18575	PASS	PG/ML	3906.25001
P01584	829	0.19073	0.17514	PASS	PG/ML	3125.00001
P02778	829	0.11921	74.55901	PASS	PG/ML	1953.12501
P03956	829	0.95367	1178.15452	PASS	PG/ML	7812.49998
P04141	829	0.23842	0.23491	PASS	PG/ML	7812.50002
P05112	829	0.0596	0.01236	PASS	PG/ML	3906.25
P05231	829	0.0596	5.13438	PASS	PG/ML	3906.25
P09603	829	0.23842	135.69531	PASS	PG/ML	3906.24999
P09919	829	7.62939	137.84481	PASS	PG/ML	62500.00009
P10145	829	0.23842	5.31134	PASS	PG/ML	1953.125
P10147	829	0.0298	5.75191	PASS	PG/ML	1953.125
P13232	829	0.23842	1.15666	PASS	PG/ML	1953.125
P13236	829	0.11921	66.42256	PASS	PG/ML	3906.25001
P13500	829	0.23842	328.361	PASS	PG/ML	3906.25002
P13725	829	0.11921	0.95053	PASS	PG/ML	1953.125
P14210	829	0.23842	147.62741	PASS	PG/ML	15624.99995
P15692	829	0.47684	237.63117	PASS	PG/ML	7812.50003
P22301	829	0.24132	4.56474	PASS	PG/ML	31250.00005
P35225	829	0.47684	0.07608	PASS	PG/ML	15625.00001
P39900	829	7.62939	187.67204	PASS	PG/ML	15624.9999
P40933	829	0.11921	11.59207	PASS	PG/ML	15624.99998
P48061	829	30.51758	157.13575	PASS	PG/ML	31249.99966
P49771	829	0.95367	89.57875	PASS	PG/ML	3906.25003
P50591	829	0.95367	362.95164	PASS	PG/ML	7812.5
P51671	829	0.23842	248.03068	PASS	PG/ML	15624.99998
P60568	829	0.11921	0.0059	PASS	PG/ML	3906.25003
P78380	829	0.95367	82.09453	PASS	PG/ML	3906.25002
P80075	829	0.0298	26.90856	PASS	PG/ML	1953.125
P80098	829	0.11921	3.00195	PASS	PG/ML	1953.125
Q07325	829	0.11921	42.26159	PASS	PG/ML	1953.12499
Q14116	829	0.95367	142.46086	PASS	PG/ML	15624.99996
Q16552	829	0.11921	0.25646	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	829	0.23842	4.13889	PASS	PG/ML	31250.0
Q969D9	829	0.47684	0.04414	PASS	PG/ML	7812.50001
Q96PD4	829	0.40591	0.28207	PASS	PG/ML	3906.24998
Q99616	829	0.0596	595.49656	PASS	PG/ML	1953.125
Q99731	829	0.95367	127.1388	PASS	PG/ML	1953.125
Q9P0M4	829	1.90735	10.6217	PASS	PG/ML	7812.5
O14625	882	0.11921	303.02766	PASS	PG/ML	1953.12499
O43508	882	3.8147	354.17445	PASS	PG/ML	15625.00004
O95760	882	0.23842	0.06622	PASS	PG/ML	7812.50001
P01133	882	0.47684	159.13354	PASS	PG/ML	976.5625
P01135	882	0.48562	5.43696	PASS	PG/ML	1953.12499
P01374	882	0.11921	6.62274	PASS	PG/ML	3906.25001
P01375	882	3.8147	11.27436	PASS	PG/ML	15625.00004
P01579	882	0.0298	0.10912	PASS	PG/ML	3906.25001
P01584	882	0.19073	0.1348	PASS	PG/ML	3125.00001
P02778	882	0.11921	48.93256	PASS	PG/ML	1953.12501
P03956	882	0.95367	598.47002	PASS	PG/ML	7812.49998
P04141	882	0.23842	0.08017	PASS	PG/ML	7812.50002
P05112	882	0.0596	0.02983	PASS	PG/ML	3906.25
P05231	882	0.0596	1.29613	PASS	PG/ML	3906.25
P09603	882	0.23842	110.21158	PASS	PG/ML	3906.24999
P09919	882	7.62939	70.50107	PASS	PG/ML	62500.00009
P10145	882	0.23842	5.47594	PASS	PG/ML	1953.125
P10147	882	0.0298	6.67739	PASS	PG/ML	1953.125
P13232	882	0.23842	0.79064	PASS	PG/ML	1953.125
P13236	882	0.11921	50.45184	PASS	PG/ML	3906.25001
P13500	882	0.23842	211.92285	PASS	PG/ML	3906.25002
P13725	882	0.11921	1.2619	PASS	PG/ML	1953.125
P14210	882	0.23842	82.41439	PASS	PG/ML	15624.99995
P15692	882	0.47684	194.12244	PASS	PG/ML	7812.50003
P22301	882	0.24132	6.95357	PASS	PG/ML	31250.00005
P35225	882	0.47684	0.47227	PASS	PG/ML	15625.00001
P39900	882	7.62939	221.00122	PASS	PG/ML	15624.9999
P40933	882	0.11921	10.51217	PASS	PG/ML	15624.99998
P48061	882	30.51758	169.10323	PASS	PG/ML	31249.99966
P49771	882	0.95367	53.54436	PASS	PG/ML	3906.25003
P50591	882	0.95367	332.29503	PASS	PG/ML	7812.5
P51671	882	0.23842	289.51097	PASS	PG/ML	15624.99998
P60568	882	0.11921	0.01688	PASS	PG/ML	3906.25003
P78380	882	0.95367	127.37418	PASS	PG/ML	3906.25002
P80075	882	0.0298	44.88857	PASS	PG/ML	1953.125
P80098	882	0.11921	1.73956	PASS	PG/ML	1953.125
Q07325	882	0.11921	35.59677	PASS	PG/ML	1953.12499
Q14116	882	0.95367	454.01547	PASS	PG/ML	15624.99996
Q16552	882	0.11921	0.52683	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	882	0.23842	4.30376	PASS	PG/ML	31250.0
Q969D9	882	0.47684	0.06629	PASS	PG/ML	7812.50001
Q96PD4	882	0.40591	0.36898	PASS	PG/ML	3906.24998
Q99616	882	0.0596	295.54964	PASS	PG/ML	1953.125
Q99731	882	0.95367	104.79668	PASS	PG/ML	1953.125
Q9P0M4	882	1.90735	20.38708	PASS	PG/ML	7812.5
O14625	900	0.11921	928.55754	PASS	PG/ML	1953.12499
O43508	900	3.8147	423.93159	PASS	PG/ML	15625.00004
O95760	900	0.23842	0.04317	PASS	PG/ML	7812.50001
P01133	900	0.47684	77.70934	PASS	PG/ML	976.5625
P01135	900	0.48562	4.64111	PASS	PG/ML	1953.12499
P01374	900	0.11921	10.07082	PASS	PG/ML	3906.25001
P01375	900	3.8147	12.8643	PASS	PG/ML	15625.00004
P01579	900	0.0298	1.9146	PASS	PG/ML	3906.25001
P01584	900	0.19073	0.05978	PASS	PG/ML	3125.00001
P02778	900	0.11921	198.66635	PASS	PG/ML	1953.12501
P03956	900	0.95367	464.98881	PASS	PG/ML	7812.49998
P04141	900	0.23842	0.18503	PASS	PG/ML	7812.50002
P05112	900	0.0596	0.02457	PASS	PG/ML	3906.25
P05231	900	0.0596	4.99228	PASS	PG/ML	3906.25
P09603	900	0.23842	141.81861	PASS	PG/ML	3906.24999
P09919	900	7.62939	75.21309	PASS	PG/ML	62500.00009
P10145	900	0.23842	9.00962	PASS	PG/ML	1953.125
P10147	900	0.0298	12.52984	PASS	PG/ML	1953.125
P13232	900	0.23842	0.53777	PASS	PG/ML	1953.125
P13236	900	0.11921	58.87514	PASS	PG/ML	3906.25001
P13500	900	0.23842	280.07333	PASS	PG/ML	3906.25002
P13725	900	0.11921	2.69724	PASS	PG/ML	1953.125
P14210	900	0.23842	137.25252	PASS	PG/ML	15624.99995
P15692	900	0.47684	159.41427	PASS	PG/ML	7812.50003
P22301	900	0.24132	5.99393	PASS	PG/ML	31250.00005
P35225	900	0.47684	0.53665	PASS	PG/ML	15625.00001
P39900	900	7.62939	194.01915	PASS	PG/ML	15624.9999
